client_id,default
74835,0.04032402200512812
17527,0.3492134758441913
75683,0.0613612491474094
26883,0.09402352394579959
28862,0.027068408566161658
99881,0.17399478490638692
26630,0.3188106848679997
79934,0.030827388005979506
16605,0.02973190829119826
105449,0.0274172562155856
49000,0.12981510697850973
28589,0.06730635078681171
7706,0.03603203878525476
96743,0.05526171948427806
63018,0.3069964171612448
68282,0.0508739471665263
25663,0.07341691367732965
39302,0.13491043460895005
84204,0.07455441724197669
44202,0.26017302713554
102650,0.12938804207451984
19519,0.21634559063626854
47829,0.06413325310562414
10899,0.06676408481257175
16211,0.06409776886108569
9490,0.06054117422567564
37563,0.33493905901587107
85637,0.13573683679364928
26718,0.18801510606493796
58572,0.17264123076594853
91847,0.04564407102585176
45575,0.07976428884589123
8526,0.13973529634041776
84636,0.20213828199258074
67318,0.14698242045820906
2695,0.14400300318045567
76039,0.06689946840420125
47451,0.1221825348411301
71789,0.14575069063272864
11403,0.04958594359562624
100327,0.14317124577906995
2855,0.1315678526093482
101424,0.054762594158025944
88773,0.07462400355366092
39167,0.08275104733401638
37001,0.07025385740918981
96705,0.03386208154256429
84528,0.13346124586682698
77533,0.30868215126796844
57838,0.05386867858950816
77427,0.04511092960565984
84737,0.14377723455031136
108836,0.026535078322404555
107885,0.046321237384547014
15618,0.0972693068099448
79078,0.11320376627827937
24711,0.21819123625360476
5105,0.10547558927885042
46200,0.13635499130756606
47138,0.1705064017586514
29418,0.11018216580243312
8116,0.08264049630213319
91348,0.11489210290906422
26136,0.16664305855508169
46407,0.15339910635841517
65469,0.07435201745465594
90137,0.16774042542725254
23997,0.07042348269675704
53299,0.16693996848031337
1863,0.022122467469527143
17480,0.21038036690991083
56711,0.0743342250289191
60933,0.04750566747575067
104322,0.09198044529511135
49604,0.07268716629484885
39809,0.29009017550047134
85778,0.07717962433408032
52445,0.1298725535748006
80390,0.08054490004496134
805,0.16156075972020212
67224,0.024474703222970105
23033,0.04023309693248724
32775,0.04774716655352259
19865,0.1012198747152946
35371,0.0987523288834267
56038,0.11997836956123752
23368,0.07275948956959478
77105,0.09919127428112846
22564,0.43571273520773396
46368,0.056506471705106906
88516,0.1552728216363399
77171,0.0349908748608223
106102,0.043909041641778196
25435,0.10209348584242284
42614,0.05515929670493765
29540,0.29015648167489244
48473,0.08752207936584999
38274,0.11192303720097531
78135,0.3087398130057952
43986,0.21350055057751355
88839,0.2037795017518759
87863,0.022646540650826323
6528,0.03651244576394492
70557,0.0662513639735591
96677,0.026189110353666823
76686,0.07290700915926779
26451,0.18987701559473555
31039,0.2752994417414815
54382,0.06330132953793942
105054,0.12379671567223166
43510,0.1171434697624887
77798,0.08371702495374687
41781,0.10066106816209669
12540,0.33873011969889955
43913,0.27711801149120535
38021,0.07982386122277378
46592,0.03156531874556583
29129,0.06270108888081762
106331,0.053977817357319276
83680,0.1535861566272951
80437,0.3529508549904293
32508,0.04682657181840095
76472,0.22089745239526024
86910,0.09940601083357205
9987,0.09182841033943358
27419,0.14535337128108541
52902,0.12593297384557892
75674,0.13098424910790488
34794,0.02892118211545089
107464,0.3286890326875125
97027,0.21416639979658394
39859,0.018891751108296426
97274,0.24839198474960125
96800,0.04057177690533945
82080,0.10392258171974848
45431,0.024999694706534126
60975,0.09258938605296572
79281,0.06791519368446865
30657,0.2466134024533346
11728,0.12274693760072118
109850,0.1239351797952546
33944,0.4761448518391738
34383,0.05573595793542754
36240,0.09728300760621207
7728,0.5710210746138196
5402,0.12000588430191259
54180,0.12197554972291565
94181,0.022122608226798807
29334,0.20193479944964565
76086,0.03486020013775456
57160,0.09506120856585243
74744,0.055589852981520936
51733,0.02071606069117242
46635,0.13586814918375473
66040,0.13174122506256497
8853,0.37600649191181157
38048,0.44474266116860595
29192,0.3113668182285513
71027,0.05799378973436681
96068,0.06181944019183924
21867,0.08434996901758215
100867,0.09577070682566108
20825,0.1510085035351108
35137,0.04582928645262183
64771,0.08772217046522691
55922,0.17939698793151584
78069,0.015446104154502238
56864,0.10326726777635825
87471,0.06258362152878062
72211,0.24500037081377682
187,0.03819882704427543
50438,0.0609850376639316
17928,0.04664329723990456
3419,0.07028015539390978
65536,0.18305409626978686
89316,0.19486753555241246
21272,0.03036898367796352
85076,0.21939058990391067
1479,0.06460234221191846
8135,0.2955048007056948
3913,0.07359739413960646
91344,0.06211348184463542
32514,0.19388227326957852
39559,0.12983361853380693
26281,0.16342362812567335
98433,0.15411977102701283
81717,0.1278278488521799
99344,0.0736257571059375
85881,0.05562639580399229
80556,0.27220476457372816
105500,0.14160745140808578
70008,0.13025188778761917
91463,0.10955520029409539
107088,0.13848554338137967
104158,0.07096717764005048
20218,0.18738227965023593
573,0.11138910826991893
38443,0.04110940162746098
73113,0.07423207816085439
99049,0.13731357921105158
82199,0.015394000896466746
60808,0.06270575753348091
103260,0.06506934796391367
77438,0.26058090615325763
40320,0.3127565010569392
84124,0.06001979820179542
69231,0.25934124398118363
82821,0.09518311375252027
54726,0.1638567385181917
37778,0.07200876138109069
108116,0.031471813092716475
43598,0.2207809292127473
23345,0.050209712124325116
105157,0.11905884167385294
43973,0.3648234219142488
79887,0.14864799402710324
92320,0.19776225248730447
54418,0.18274143667925222
79971,0.139451858668602
45451,0.09026750864328469
106772,0.09839516926587134
29223,0.027882987504705276
86360,0.061851951235239996
99956,0.11130143168943527
2286,0.2004683743093033
23289,0.10286021939498712
90690,0.3527702227583167
19804,0.07843450144173292
61536,0.03835306629384316
37688,0.062289291247562995
74314,0.35733688119527557
67549,0.04806342364170767
19207,0.079846960380568
74270,0.2688009392056847
69370,0.0787604455087693
6212,0.10103156182829647
95424,0.06982893881231367
18568,0.12243963702225476
106224,0.049218920586286574
32019,0.19061823532108416
97402,0.17605302099103892
56450,0.14327455262310873
91919,0.07369243376394226
81801,0.031540112466349926
71270,0.07366076136634007
47514,0.08166912792817592
275,0.15185032719263908
28815,0.15115488610124847
64846,0.038845697146646846
45165,0.04046583489774846
7032,0.20390619123466958
57976,0.048232775913955965
99147,0.031518541682021284
86253,0.06398154306251448
18780,0.038712548618743334
67732,0.0617928228108003
81518,0.040877967348563
40092,0.03549424058887079
26566,0.213338280608452
15821,0.4763407757627781
86263,0.1750628892610697
95162,0.19671864711627232
63960,0.05191134503262061
36892,0.10539825338086063
56946,0.1303768922448009
52656,0.33441061359220176
85439,0.37533168054855964
102782,0.1925420322273742
106376,0.020449593643803395
43590,0.19468056399997796
10011,0.052788524171078446
20493,0.40223855174388234
28721,0.11894110382240618
73103,0.21377681604540993
85516,0.08796147444903007
81020,0.024827965100953888
81989,0.2270238362182366
13142,0.2157121367915127
16447,0.1919436854422505
17561,0.11102164411747457
40923,0.24644891808022412
32788,0.10596696934770952
13766,0.08676271625975068
81627,0.05688039202190999
103476,0.06645386323084523
50817,0.21872143444337702
49368,0.0857414510896064
105595,0.01530345244971787
8548,0.03872743826756989
40890,0.4081654599793075
96824,0.36483476815231086
84416,0.06066717341468443
56147,0.02976482367002814
79205,0.19356984707355998
95882,0.02534913447124843
29518,0.43808223014808245
61207,0.09044058984458594
36076,0.20497330730696367
61965,0.08408527982089382
69222,0.09092706377538282
55794,0.022842436292561538
86433,0.0891842575644376
36676,0.0899153907454109
56927,0.02954781394523111
25362,0.5279566661628252
56641,0.09903664471305006
100019,0.050441575143342916
13280,0.07272125050044727
53290,0.1326408675809586
7529,0.05507477635595658
72735,0.030736939970410396
87572,0.271807161478368
55742,0.2335794572258338
60331,0.05119462385248506
59825,0.05571744511770316
45002,0.47342841100044525
108189,0.08278940290781084
20687,0.20304992482068585
60122,0.04966884950129834
66899,0.037292957829570365
89714,0.09169649805469192
102747,0.17642950477944255
87437,0.27367260493194007
49346,0.02826382515832672
102539,0.1592490140777992
38162,0.01940576945954798
84639,0.12832896809686375
97968,0.03914484952906532
72640,0.07279216264094342
24333,0.09200346459123852
4196,0.050971865690287825
24662,0.07031776739252547
28238,0.25367482601990665
18510,0.060125794797346296
64124,0.08700685638642239
48593,0.09107518720942205
71690,0.039720284253123676
104908,0.20601208648961908
92538,0.11972711631499156
58912,0.10219136888917821
15761,0.2101866536545845
84840,0.21031305308655315
99784,0.009888041618065812
30004,0.051332328711676235
48741,0.03403465613234347
101941,0.0716110463287854
36415,0.04474175614353247
91235,0.06665609229463212
28385,0.04562205279062168
100045,0.04175803032419128
7581,0.14150731760238947
16687,0.172351079452804
65026,0.10708778307903481
26091,0.2289717214064851
50047,0.08403285311710938
47576,0.19615297883058477
3661,0.0713566446891871
44908,0.17029427048426687
78115,0.04353877840346498
91136,0.06374069343984375
3738,0.018491968213810127
39754,0.028280918744212378
97332,0.020527832259164287
107207,0.160879176571809
49260,0.04371951979981623
50687,0.23981796359990043
77353,0.1615031110928167
79597,0.16895835879196286
85894,0.03827365121379257
61443,0.050560076342511154
12347,0.18628133113595655
7302,0.11616791737882325
3916,0.11569401311491463
91094,0.01598310864789749
91811,0.09591056347677085
9132,0.026132306212754773
76875,0.04073956814601979
76060,0.04361018475693259
41150,0.11112677526134271
100403,0.14576555066992922
102738,0.052149597400261254
55164,0.051000505216601516
79125,0.09048256453881995
20175,0.06532558700685441
1571,0.16270635510346151
105038,0.10802500226992783
76741,0.04529550982175072
42128,0.11927977571691983
78075,0.08204039913563449
21431,0.03711321897535029
88690,0.049602630435476726
87423,0.06388367157555976
88102,0.25725371416125303
74580,0.06449325036622008
66516,0.10416211126952528
53509,0.06829149770487525
45116,0.12626452101239902
80326,0.0786492985553418
60721,0.05396641336373376
6348,0.42639474665487315
12480,0.12451320470094114
88943,0.32066347258356287
84917,0.14509650414488415
83904,0.051708364183661606
33821,0.034747539737428584
11620,0.07164215448415043
96956,0.05901279845810848
20444,0.07215253857425515
11688,0.06621784180585659
2543,0.06997724060258897
12561,0.3305680793266656
61593,0.13335586793848667
31191,0.41950045269830455
17720,0.11184064486711066
30450,0.42803185565147944
93387,0.13127495354463975
29295,0.1176344220884703
38595,0.07160890988770754
88559,0.12072599027491367
105043,0.016466025922137053
17542,0.0987277172078138
44347,0.29070693149033555
52333,0.09529063693441069
104508,0.1310851516132228
7969,0.08618455814247493
62639,0.1972144086179358
54862,0.21406248281523066
1138,0.3905955329805634
76418,0.22283483996919035
23605,0.08391558653726659
53337,0.13025525550911385
60455,0.2816095934856498
97510,0.14098987996950404
86732,0.09237206843332431
60044,0.04163676247409463
6139,0.1714835304432367
1231,0.18319920504994858
10964,0.19432316619921794
59421,0.23608123921975172
80041,0.11430084846894652
5642,0.191265664466597
61284,0.018801847078074807
94299,0.06387939087767278
64711,0.15291699452639237
34535,0.18611406862669638
53611,0.10122151628244754
63517,0.019752185510004766
13947,0.3266286842660686
48308,0.14713713879958537
29355,0.07777694347324814
2743,0.11621668639490682
11052,0.032137741355500175
21162,0.28269202241948055
50254,0.11095883601236085
8589,0.03729905085601032
33393,0.1730478519579055
53379,0.0444799495376295
95564,0.09655590058667264
78779,0.10797358719058553
82277,0.09556246937096546
85723,0.21103092989261962
76496,0.0798824765550146
65731,0.07233523236567488
80957,0.18622113373414761
53670,0.3822817866533987
108353,0.08959534171596738
18626,0.16227969553501093
12491,0.07065173207466134
21274,0.126022386469141
17038,0.07784200601144407
94030,0.3306458132347567
20798,0.10999127474691861
81548,0.06487980556297905
1108,0.12270283222318647
77114,0.05552316955995121
33748,0.42597537233486404
21517,0.02656120425485995
92762,0.21508170518601868
6331,0.07524722889106958
76970,0.06559416643455794
35024,0.0724788618398358
3687,0.4010983933205301
110033,0.1838537191152778
22985,0.2511466740997352
66968,0.4551074390592303
67600,0.0928124146020432
22676,0.34935700967085265
17091,0.06249323226635838
65798,0.0530906748476534
65656,0.11287262882726815
57665,0.321268181151065
28967,0.0750095802194331
49017,0.10426569899180635
65338,0.21655550930451886
76390,0.1956721560550506
108368,0.0845447484585637
67509,0.1277122046103679
9503,0.07464025690119283
107874,0.15719708153686518
60601,0.11621904052843769
104656,0.04262796016528406
106613,0.022202466194721156
104546,0.06032540248462232
66927,0.2065242409455865
20259,0.4447903482565969
24349,0.0373867662108699
78336,0.07205033999292357
37717,0.20862710892808795
103904,0.41851769830096697
88678,0.10827804671160629
50135,0.038827435605416384
41884,0.1543655522070534
87724,0.060698507649351294
23718,0.01849024126832924
23026,0.09857847860506835
59246,0.025864099198830783
59061,0.111495099923308
6397,0.07007824252551186
92724,0.03629678549022509
67053,0.08857355426793563
54793,0.25076640467869526
22836,0.06614860453683769
83770,0.040829114231704884
45757,0.07320680676763039
25266,0.06280246556059801
77610,0.07130600917187178
40281,0.049208046889367425
7546,0.2124590914641664
108958,0.10533721404093142
99034,0.0746482206160726
24596,0.2728722356893286
59177,0.06349523885821931
96922,0.11705611408246576
101144,0.05656294524498544
29982,0.1857986280212139
45325,0.054001047761969366
61741,0.08146185559169511
65405,0.08632299991679623
36589,0.4021610348755788
16356,0.20820909424878822
52821,0.03329240570582175
5113,0.3505526328055405
99771,0.037936934883857173
24478,0.3251533939831855
38247,0.2609809824573283
45480,0.11289460104766587
85124,0.040879867151793155
82772,0.10836304911506915
6335,0.19082421888993478
12257,0.02173964802245937
90207,0.06146996156169238
34691,0.0796763298227524
